row ID,race,s,sBase,sMineral,hotkey00,hotkey01,hotkey02,hotkey03,hotkey04,hotkey05,hotkey06,hotkey07,hotkey08,hotkey09,hotkey10,hotkey11,hotkey12,hotkey13,hotkey14,hotkey15,hotkey16,hotkey17,hotkey18,hotkey19,hotkey20,hotkey21,hotkey22,hotkey23,hotkey24,hotkey25,hotkey26,hotkey27,hotkey28,hotkey29,hotkey30,hotkey31,hotkey32,hotkey33,hotkey34,hotkey35,hotkey36,hotkey37,hotkey38,hotkey39,hotkey40,hotkey41,hotkey42,hotkey43,hotkey44,hotkey45,hotkey46,hotkey47,hotkey48,hotkey49,hotkey50,hotkey51,hotkey52,hotkey53,hotkey54,hotkey55,hotkey56,hotkey57,hotkey58,hotkey59,hotkey60,hotkey61,hotkey62,hotkey63,hotkey64,hotkey65,hotkey66,hotkey67,hotkey68,hotkey69,hotkey70,hotkey71,hotkey72,hotkey73,hotkey74,hotkey75,hotkey76,hotkey77,hotkey78,hotkey79,hotkey80,hotkey81,hotkey82,hotkey83,hotkey84,hotkey85,hotkey86,hotkey87,hotkey88,hotkey89,hotkey90,hotkey91,hotkey92,hotkey93,hotkey94,hotkey95,hotkey96,hotkey97,hotkey98,hotkey99,apm
Row180,Zerg,172,8,0,1,0,4,0,0,0,0,0,0,0,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,1,2,58,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2.6444312090530078
Row181,Protoss,386,11,2,0,0,0,0,0,0,0,0,0,0,3,0,230,0,0,0,0,0,0,0,4,0,14,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.894611491515332
Row182,Protoss,119,1,1,1,0,0,0,0,0,0,0,0,0,5,0,55,0,0,0,0,0,0,0,3,0,53,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,1,0,182,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,4.183338309943267
Row183,Terran,263,2,0,0,0,0,0,0,0,0,0,0,0,2,1,184,0,0,0,0,0,0,0,1,2,372,0,0,0,0,0,0,0,1,1,481,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.007163109983583
Row184,Zerg,240,0,29,0,0,0,0,0,0,0,0,0,0,4,0,204,0,0,0,0,0,0,0,3,0,47,0,0,0,0,0,0,0,1,0,412,0,0,0,0,0,0,0,2,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.606791778373548
Row185,Terran,312,8,0,0,0,0,0,0,0,0,0,0,0,1,0,57,0,0,0,0,0,0,0,2,1,193,0,0,0,0,0,0,0,3,1,24,0,0,0,0,0,0,0,1,2,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.199701937406855
Row186,Zerg,275,0,3,1,0,0,0,0,0,0,0,0,0,21,0,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,380,0,0,0,0,0,0,0,4,0,18,0,0,0,0,0,0,0,5,0,273,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,9.480752014324082
Row187,Terran,321,0,0,1,0,0,0,0,0,0,0,0,0,11,0,37,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,3,0,431,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,7,0,276,0,0,0,0,0,0,0,3,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.020858164481526
Row188,Terran,232,0,0,0,0,0,0,0,0,0,0,0,0,7,0,51,0,0,0,0,0,0,0,2,0,79,0,0,0,0,0,0,0,4,0,74,0,0,0,0,0,0,0,2,0,335,0,0,0,0,0,0,0,1,0,165,0,0,0,0,0,0,0,1,0,60,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.220450141600836
Row189,Terran,328,0,0,1,0,0,0,0,0,0,0,0,0,16,0,61,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,436,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,7,0,310,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.576150066994193
Row190,Terran,332,0,7,1,0,0,0,0,0,0,0,0,0,9,0,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,469,0,0,0,0,0,0,0,3,0,93,0,0,0,0,0,0,0,6,0,260,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11.080919677515675
Row191,Terran,362,12,0,0,0,0,0,0,0,0,0,0,0,2,0,242,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.876196172248804
Row192,Terran,380,0,6,0,0,0,0,0,0,0,0,0,0,0,1,239,0,0,0,0,0,0,0,1,1,96,0,0,0,0,0,0,0,5,1,53,0,0,0,0,0,0,0,1,1,31,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.468123861566485
Row193,Zerg,271,6,1,3,0,5,0,0,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,14,0,0,0,0,0,0,0,3,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.855439642324888
Row194,Protoss,87,2,0,0,0,0,0,0,0,0,0,0,0,5,0,55,0,0,0,0,0,0,0,7,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,375,0,0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.905798181547175
Row195,Protoss,153,66,0,1,0,20,0,0,0,0,0,0,0,3,0,182,0,0,0,0,0,0,0,5,0,131,0,0,0,0,0,0,0,3,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,8.341768383447455
Row196,Protoss,331,53,0,1,0,38,0,0,0,0,0,0,0,7,0,153,0,0,0,0,0,0,0,4,0,241,0,0,0,0,0,0,0,3,0,542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,12.37343656938654
Row197,Protoss,226,4,0,1,0,18,0,0,0,0,0,0,0,2,0,134,0,0,0,0,0,0,0,13,0,144,0,0,0,0,0,0,0,19,0,141,0,0,0,0,0,0,0,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,528,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.326485037963376
Row198,Protoss,275,53,0,1,0,51,0,0,0,0,0,0,0,8,0,163,0,0,0,0,0,0,0,5,0,235,0,0,0,0,0,0,0,3,0,480,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,11.476629949389698
Row199,Protoss,246,4,0,1,0,3,0,0,0,0,0,0,0,2,0,135,0,0,0,0,0,0,0,18,0,131,0,0,0,0,0,0,0,14,0,90,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,495,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.425848719475878
Row200,Zerg,460,10,2,0,0,0,0,0,0,0,0,0,0,3,0,497,0,0,0,0,0,0,0,7,0,291,0,0,0,0,0,0,0,25,0,346,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.718666269723132
Row201,Terran,370,53,0,1,0,60,0,0,0,0,0,0,0,6,0,131,0,0,0,0,0,0,0,4,0,253,0,0,0,0,0,0,0,3,0,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,12.773559624832513
Row202,Protoss,277,63,0,3,0,39,0,0,0,0,0,0,0,14,0,146,0,0,0,0,0,0,0,4,0,227,0,0,0,0,0,0,0,3,0,463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,11.239940387481372
Row203,Terran,262,0,1,1,0,0,0,0,0,0,0,0,0,7,0,80,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,0,1,0,432,0,0,0,0,0,0,0,3,0,86,0,0,0,0,0,0,0,7,0,283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10.524121500893388
Row204,Protoss,420,17,4,0,0,0,0,0,0,0,0,0,0,9,0,26,0,0,0,0,0,0,0,7,0,37,0,0,0,0,0,0,0,1,0,124,0,0,0,0,0,0,0,2,0,49,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.376897886275677
Row205,Protoss,266,63,0,1,0,36,0,0,0,0,0,0,0,10,0,115,0,0,0,0,0,0,0,4,0,207,0,0,0,0,0,0,0,3,0,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,10.36241610738255
Row206,Terran,491,10,5,0,0,0,0,0,0,0,0,0,0,3,0,553,0,0,0,0,0,0,0,5,0,300,0,0,0,0,0,0,0,23,0,324,0,0,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.444924727977345
Row207,Terran,240,0,1,3,0,5,0,0,0,0,0,0,0,1,0,402,0,0,0,0,0,0,0,9,0,101,0,0,0,0,0,0,0,6,0,51,0,0,0,0,0,0,0,3,0,233,0,0,0,0,0,0,0,3,0,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,10.273972602739725
Row208,Zerg,170,4,2,0,0,0,0,0,0,0,0,0,0,3,2,228,0,0,0,0,0,0,0,1,1,182,0,0,0,0,0,0,0,3,0,134,0,0,0,0,0,0,0,2,0,108,0,0,0,0,0,0,0,4,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.934993290591919
Row209,Protoss,414,7,0,0,0,0,0,0,0,0,0,0,0,2,15,63,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.869138008039303
Row210,Protoss,134,3,0,1,0,6,0,0,0,0,0,0,0,11,0,606,0,0,0,0,0,0,0,2,0,45,0,0,0,0,0,0,0,4,0,137,0,0,0,0,0,0,0,2,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.921700223713646
Row211,Protoss,314,7,4,0,0,0,0,0,0,0,0,0,0,12,5,309,0,0,0,0,0,0,0,1,0,49,0,0,0,0,0,0,0,2,1,192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.140939597315436
Row212,Protoss,152,1,0,1,0,21,0,0,0,0,0,0,0,10,0,577,0,0,0,0,0,0,0,2,0,28,0,0,0,0,0,0,0,5,0,158,0,0,0,0,0,0,0,1,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.717245491131317
Row213,Terran,408,0,0,2,0,4,0,0,0,0,0,0,0,4,0,209,0,0,0,0,0,0,0,9,0,42,0,0,0,0,0,0,0,1,0,485,0,0,0,0,0,0,0,3,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,12.767295597484278
Row214,Zerg,252,6,0,0,0,0,0,0,0,0,0,0,0,6,1,111,0,0,0,0,0,0,0,1,0,53,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,3,1,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.903254702896387
Row215,Zerg,285,5,0,0,0,0,0,0,0,0,0,0,0,5,0,67,0,0,0,0,0,0,0,1,0,112,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,1,2,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.760940756177433
Row216,Protoss,212,19,35,0,0,0,0,0,0,0,0,0,0,3,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,3,1,80,0,0,0,0,0,0,0,5,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,131,0,0,0,0,0,0,0,5.005213764337852
Row217,Protoss,243,6,0,0,1,0,0,0,0,0,0,0,0,8,2,192,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,2,1,13,0,0,0,0,0,0,0,3,0,201,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.44325290437891
Row218,Zerg,115,12,0,0,0,0,0,0,0,0,0,0,0,2,0,385,0,0,0,0,0,0,0,4,0,114,0,0,0,0,0,0,0,9,0,59,0,0,0,0,0,0,0,9,0,378,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.779696338195892
Row219,Zerg,115,31,0,2,0,1,0,0,0,0,0,0,0,2,1,13,0,0,0,0,0,0,0,2,0,30,0,0,0,0,0,0,0,4,0,21,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,1,1,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,2.999104744852283
Row220,Terran,267,0,6,1,0,0,0,0,0,0,0,0,0,5,0,65,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,409,0,0,0,0,0,0,0,3,0,79,0,0,0,0,0,0,0,7,0,210,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9.56703493580173
Row221,Terran,288,0,8,1,0,0,0,0,0,0,0,0,0,6,0,38,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,473,0,0,0,0,0,0,0,3,0,165,0,0,0,0,0,0,0,8,0,179,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10.546700431997616
Row222,Terran,310,0,5,1,0,0,0,0,0,0,0,0,0,5,0,60,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,435,0,0,0,0,0,0,0,3,0,90,0,0,0,0,0,0,0,4,0,213,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,10.208581644815256
Row223,Protoss,122,2,0,0,0,0,0,0,0,0,0,0,0,7,0,63,0,0,0,0,0,0,0,12,0,174,0,0,0,0,0,0,0,1,0,50,0,0,0,0,0,0,0,2,0,329,0,0,0,0,0,0,0,2,0,57,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.463131237896618
Row224,Terran,280,50,0,1,0,72,0,0,0,0,0,0,0,6,0,147,0,0,0,0,0,0,0,4,0,196,0,0,0,0,0,0,0,2,0,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,10.53148727110317
Row225,Terran,299,0,0,1,0,0,0,0,0,0,0,0,0,10,0,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,497,0,0,0,0,0,0,0,3,0,103,0,0,0,0,0,0,0,8,0,283,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11.220964860035735
Row226,Terran,228,4,0,0,0,0,0,0,0,0,0,0,0,2,0,118,0,0,0,0,0,0,0,18,0,199,0,0,0,0,0,0,0,20,0,70,0,0,0,0,0,0,0,3,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,525,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.867739052725648
Row227,Protoss,217,5,1,0,0,0,0,0,0,0,0,0,0,2,0,104,0,0,0,0,0,0,0,27,0,173,0,0,0,0,0,0,0,15,0,107,0,0,0,0,0,0,0,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,451,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.275748993888806
Row228,Protoss,226,2,0,0,0,0,0,0,0,0,0,0,0,3,0,153,0,0,0,0,0,0,0,19,0,218,0,0,0,0,0,0,0,12,0,76,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,520,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.149493746277546
Row229,Zerg,276,0,5,1,0,0,0,0,0,0,0,0,0,8,0,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,452,0,0,0,0,0,0,0,3,0,106,0,0,0,0,0,0,0,7,0,261,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,10.878237570705567
Row230,Protoss,312,42,0,1,0,42,0,0,0,0,0,0,0,13,0,142,0,0,0,0,0,0,0,4,0,259,0,0,0,0,0,0,0,3,0,550,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,12.316165525454004
Row231,Protoss,242,39,0,1,0,69,0,0,0,0,0,0,0,8,0,230,0,0,0,0,0,0,0,5,0,164,0,0,0,0,0,0,0,5,0,433,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,10.772666368914694
Row232,Protoss,224,26,0,1,0,0,0,0,0,0,0,0,0,7,0,368,0,0,0,0,0,0,0,9,0,105,0,0,0,0,0,0,0,3,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,10.38843721770551
Row233,Protoss,293,41,0,1,0,42,0,0,0,0,0,0,0,9,0,154,0,0,0,0,0,0,0,5,0,266,0,0,0,0,0,0,0,3,0,553,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,12.336615935541628
Row234,Terran,298,5,0,0,0,0,0,0,0,0,0,0,0,1,0,63,0,0,0,0,0,0,0,4,1,173,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,1,1,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.890974084003574
Row235,Protoss,181,33,0,0,0,0,0,0,0,0,0,0,0,14,0,56,0,0,0,0,0,0,0,4,0,56,0,0,0,0,0,0,0,1,0,170,0,0,0,0,0,0,0,20,0,21,0,0,0,0,0,0,0,6,0,96,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.930336409645728
Row236,Zerg,373,11,0,0,0,0,0,0,0,0,0,0,0,2,0,346,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,393,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.539332538736591
Row237,Terran,216,0,1,0,0,0,0,0,0,0,0,0,0,32,0,60,0,0,0,0,0,0,0,4,0,22,0,0,0,0,0,0,0,4,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.110854503464203
Row238,Terran,256,2,0,0,0,0,0,0,0,0,0,0,0,14,0,190,0,0,0,0,0,0,0,15,0,75,0,0,0,0,0,0,0,5,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,400,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.257679689830002
Row239,Terran,121,0,0,0,0,0,0,0,0,0,0,0,0,9,0,82,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,111,0,0,0,0,0,0,0,1,0,175,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.585133323402354
